Id,Churn
0,0.047322352828765804
1,0.6391606664809498
2,0.6622259554081841
3,0.020116795115433482
4,0.004691647087006411
5,0.13611756860918944
6,0.39737863790640976
7,0.26486970347860855
8,0.061598969676184584
9,0.2996788829542402
10,0.2290672343059326
11,0.16273898714730425
12,0.31264695024429157
13,0.11582466640625608
14,0.012814255743408477
15,0.033292545372802185
16,0.16481271341659484
17,0.3526573359912084
18,0.017858615805872998
19,0.02707786602636163
20,0.176711655886597
21,0.02504791120011003
22,0.7454625121051958
23,0.4723011835661273
24,0.11168276406797341
25,0.36117214708930034
26,0.16067011142658302
27,0.021771792901693177
28,0.04912891820630493
29,0.004672530225744121
30,0.4902164475163203
31,0.35015799230892686
32,0.7615631444201064
33,0.5395125483478183
34,0.08047629597665035
35,0.03505017023865508
36,0.4409712750662378
37,0.05084858892484616
38,0.1250226197489534
39,0.05266171457135124
40,0.26951037829648095
41,0.5835046201302853
42,0.43052959257595663
43,0.20434322593559925
44,0.3759465462595207
45,0.28876919087065817
46,0.19592568361286422
47,0.14415360910538738
48,0.25547017002076594
49,0.272645466285602
50,0.3174871056460178
51,0.7082672996723418
52,0.26337864863470295
53,0.09678035766356133
54,0.4351413683138047
55,0.011855799094954137
56,0.028591370185093314
57,0.6203733096682078
58,0.5929125887739871
59,0.30897306867327096
60,0.025993487360282688
61,0.5343171388080726
62,0.18519392881242086
63,0.11513389878127912
64,0.7599191521366949
65,0.007943785426263927
66,0.12858942801987297
67,0.4188406806257168
68,0.02049879355052582
69,0.5146605276041023
70,0.5420489189395645
71,0.7185487573180496
72,0.06984262679348607
73,0.48392077556462526
74,0.8751800349936859
75,0.03869719996280069
76,0.1370503487218806
77,0.05174169189591929
78,0.12449093064210627
79,0.020348023149952623
80,0.4947252133221604
81,0.6818331385337427
82,0.7635214027672121
83,0.190826924860287
84,0.27141746286403756
85,0.06956203412195529
86,0.06960775968826027
87,0.3099126247007083
88,0.3369241903290489
89,0.27141746286403756
90,0.13182278853782964
91,0.0643554906410041
92,0.9078184750779396
93,0.7954920606632643
94,0.00517238068297658
95,0.04124931739471751
96,0.07864551677017959
97,0.773593677028539
98,0.28270357766831405
99,0.6548186398330024
100,0.025060755094858587
101,0.9226179478594599
102,0.0047283732762531325
103,0.5311857864904295
104,0.008123247241113681
105,0.8738347692237699
106,0.07045151473744571
107,0.14720552959606936
108,0.018912423319343966
109,0.21755186940794746
110,0.17220276948106025
111,0.09137088913743246
112,0.4596748017960468
113,0.34023385021455765
114,0.010299987500261093
115,0.8279526617871682
116,0.02359730345851741
117,0.00569384877739804
118,0.026269997860688142
119,0.8067471840117512
120,0.12548947927477877
121,0.06167969477936445
122,0.29665055218003905
123,0.3417487523544892
124,0.1245453999151465
125,0.2162415467589234
126,0.6643850249558548
127,0.2236531637922776
128,0.23843648820210914
129,0.20736468860802532
130,0.13427143274223613
131,0.03602667904258456
132,0.005464925718915502
133,0.05591307884714523
134,0.29188652293966144
135,0.05266123049574579
136,0.05133642492689765
137,0.008637531113186726
138,0.06280113822648715
139,0.10528280327681207
140,0.023098771270992056
141,0.01700587273318672
142,0.10495461202905702
143,0.09368475529935893
144,0.2875256497120789
145,0.1417986422303931
146,0.3085210604519664
147,0.010274780225820495
148,0.009493930573672881
149,0.7523483698624046
150,0.0456265729055697
151,0.5552179222835811
152,0.4463977743851121
153,0.018111248180278837
154,0.32401299816592344
155,0.9304271981596363
156,0.029499516139341278
157,0.08429654534949921
158,0.05537984743096555
159,0.12779193965868735
160,0.2600927421894241
161,0.6440154208270549
162,0.09025305433280041
163,0.04345027817682192
164,0.5346340808765347
165,0.09565058124710765
166,0.05800167598214689
167,0.14986667422143127
168,0.024689588802533025
169,0.5423497590381743
170,0.9139248236002468
171,0.04208788698990555
172,0.4041234800349079
173,0.3162520797086488
174,0.10949723268515342
175,0.4880000151943251
176,0.06208924864976127
177,0.021806341327478017
178,0.03901247195069209
179,0.8205998794873256
180,0.1490175638054537
181,0.08580830501021017
182,0.06143203988031104
183,0.10525748263009344
184,0.15089658731960645
185,0.013049611944634996
186,0.11845709988380566
187,0.011851071312124718
188,0.028105996588416688
189,0.03946370641811855
190,0.02313820600136543
191,0.008021328374662007
192,0.12755178446984447
193,0.04065288616762062
194,0.33084622144436193
195,0.1322361470049861
196,0.045005602041933865
197,0.1151794113372885
198,0.39153079814611025
199,0.5172773200536706
200,0.4432503778743134
201,0.6023916241318709
202,0.17642605599728864
203,0.6641158805579943
204,0.14333839814512045
205,0.012225774007066792
206,0.08301353796639083
207,0.5829721825057885
208,0.7762747539196816
209,0.5774828721670858
210,0.2803651512909791
211,0.08389656367592577
212,0.5381203947794855
213,0.018810844120428463
214,0.018897238585942548
215,0.5926361063964142
216,0.9245622461870563
217,0.8307574186686778
218,0.17562608750171615
219,0.5412639534651122
220,0.4323999507703842
221,0.030193492433991064
222,0.03566554355327125
223,0.12166495742381822
224,0.009785171697458498
225,0.5786679744519457
226,0.22466124835861737
227,0.05396215595412976
228,0.4579614721659448
229,0.3562951242061045
230,0.005302179011958777
231,0.01966489840722363
232,0.25274955256421816
233,0.0063843272962396036
234,0.01966900217211089
235,0.027053583258643595
236,0.7536593558789225
237,0.29276477237502146
238,0.07689275968612275
239,0.3004826183809916
240,0.20693675446854065
241,0.039187048420248005
242,0.1536091271678438
243,0.4081796606619113
244,0.02969124684697344
245,0.08399162747096876
246,0.027137385387767752
247,0.004879557781119622
248,0.08228372818176395
249,0.017092514751498564
250,0.004124106253328609
251,0.028615718475297577
252,0.08483563646898894
253,0.4748317007913663
254,0.2836525321967507
255,0.6167667534369535
256,0.08686237292772754
257,0.0695888663756983
258,0.20034734252038153
259,0.7286399272024024
260,0.1060798254441313
261,0.32813531546218005
262,0.2273311497626222
263,0.4508684496288157
264,0.6289323299061123
265,0.3381368634198305
266,0.6045805175809381
267,0.3324836412046005
268,0.2553310358947598
269,0.08614606105230445
270,0.01977315414383758
271,0.00655182239901004
272,0.27694530466306355
273,0.5794147712969183
274,0.060459680060553245
275,0.37629294232922983
276,0.033175096197518066
277,0.06438019587347193
278,0.17583191047074537
279,0.025716138572507916
280,0.5570517209352589
281,0.06860076937087717
282,0.6199691509430868
283,0.004737900018388886
284,0.14221598508720312
285,0.009366451010969546
286,0.01898646232555321
287,0.005486775218562847
288,0.1292595814077791
289,0.7016525416739554
290,0.358068580703818
291,0.6057709500157378
292,0.06311212792880722
293,0.36730769136753155
294,0.5262759572349827
295,0.07150663701114172
296,0.12803126474850748
297,0.49625027337632377
298,0.004529322980285544
299,0.2510089870726344
300,0.03555751960623418
301,0.08778183436602915
302,0.09160526270125174
303,0.7410172553861386
304,0.02857318294887195
305,0.20446230902854548
306,0.41220376718187035
307,0.5373592670591644
308,0.6658719141402633
309,0.897696413439622
310,0.0454958117073013
311,0.007040811702248519
312,0.10981757814854945
313,0.051955472361080515
314,0.38287642819971035
315,0.8703799804612966
316,0.033747826161852124
317,0.3249745006588657
318,0.722841373183795
319,0.5350478616402407
320,0.3839819244280143
321,0.712245699379304
322,0.4496684453549007
323,0.10222409689348493
324,0.02623958223239805
325,0.7280774588941117
326,0.025323605119910397
327,0.23337480704779992
328,0.008679481482006032
329,0.3777223529800387
330,0.12046924636710835
331,0.3344806897736957
332,0.2917804414057104
333,0.18635655265602896
334,0.6181544980095252
335,0.15398399589455533
336,0.012159625741482069
337,0.2694389808595275
338,0.020711206677689876
339,0.023087283985693593
340,0.4494687578130597
341,0.3794711092634348
342,0.08709026982549291
343,0.24856950352844542
344,0.017188338235208947
345,0.05266171457135124
346,0.38337766136052126
347,0.329920504850638
348,0.008007686089369321
349,0.35220357841187033
350,0.0676380885821935
351,0.03913432275943229
352,0.32370014881438985
353,0.07298771622407732
354,0.2946840122574547
355,0.0285516174203065
356,0.8024361059578977
357,0.5634657542478748
358,0.5901714443451087
359,0.5406088169281951
360,0.22770469600012128
361,0.00934306837151755
362,0.38611255244328463
363,0.06959946926508216
364,0.27668910667814045
365,0.010018445778255376
366,0.057246024760969814
367,0.14835968880970743
368,0.08187596557279589
369,0.0937716887440789
370,0.056972887968296845
371,0.22675201765885536
372,0.03082206768942874
373,0.8531097161061305
374,0.027122110476871193
375,0.15645740134232533
376,0.23828307916295816
377,0.19446840549722183
378,0.6493492357388684
379,0.5897447995356049
380,0.2722405687852994
381,0.05549900027218566
382,0.047890907665768555
383,0.3981494750178561
384,0.2677509522151878
385,0.5091512622972737
386,0.4839012428046633
387,0.01853313049767744
388,0.005203469607879429
389,0.016941526860222326
